timestep,ID,x,y,z,u,v,w,fx,fy,fz,omx,omy,omz,tx,ty,tz
0.082,1,8.19999e-05,0,0.000999318,0.000999994,0,-4.1096e-05,-5.50848e-12,0,-1.90391e-09,0,4.70842e-15,0,0,4.21853e-26,0
0.083,0,9.86867e-11,0,1.72349e-06,5.87901e-09,0,4.16005e-05,3.32015e-12,-0,1.87694e-09,0,-4.82422e-15,0,-0,-4.27045e-26,-0
0.083,1,8.29999e-05,0,0.000999277,0.000999994,0,-4.16005e-05,-3.32015e-12,0,-1.87694e-09,0,4.82422e-15,0,0,4.27045e-26,0
0.084,0,1.04769e-10,0,1.76534e-06,6.1695e-09,0,4.21052e-05,1.05757e-12,-0,1.84975e-09,0,-4.94144e-15,0,-0,-4.32238e-26,-0
0.084,1,8.39999e-05,0,0.000999235,0.000999994,0,-4.21052e-05,-1.05757e-12,0,-1.84975e-09,0,4.94144e-15,0,0,4.32238e-26,0
0.085,0,1.11149e-10,0,1.8077e-06,6.47522e-09,0,4.26101e-05,-1.09791e-12,-0,1.82447e-09,0,-5.06008e-15,0,-0,-4.37433e-26,-0
0.085,1,8.49999e-05,0,0.000999192,0.000999994,0,-4.26101e-05,1.09791e-12,0,-1.82447e-09,0,5.06008e-15,0,0,4.37433e-26,0
0.086,0,1.17835e-10,0,1.85056e-06,6.79592e-09,0,4.31152e-05,-2.98132e-12,-0,1.80294e-09,0,-5.18014e-15,0,-0,-4.4263e-26,-0
0.086,1,8.59999e-05,0,0.000999149,0.000999993,0,-4.31152e-05,2.98132e-12,0,-1.80294e-09,0,5.18014e-15,0,0,4.4263e-26,0
0.087,0,1.2484e-10,0,1.89393e-06,7.13108e-09,0,4.36204e-05,-4.45626e-12,-0,1.7866e-09,0,-5.30161e-15,0,-0,-4.47828e-26,-0
0.087,1,8.69999e-05,0,0.000999106,0.000999993,0,-4.36204e-05,4.45626e-12,0,-1.7866e-09,0,5.30161e-15,0,0,4.47828e-26,0
0.088,0,1.32175e-10,0,1.93781e-06,7.47995e-09,0,4.41258e-05,-5.42414e-12,-0,1.77639e-09,0,-5.42451e-15,0,-0,-4.53029e-26,-0
0.088,1,8.79999e-05,0,0.000999062,0.000999993,0,-4.41258e-05,5.42414e-12,0,-1.77639e-09,0,5.42451e-15,0,0,4.53029e-26,0
0.089,0,1.39851e-10,0,1.98218e-06,7.84164e-09,0,4.46314e-05,-5.83018e-12,-0,1.7727e-09,0,-5.54882e-15,0,-0,-4.58231e-26,-0
0.089,1,8.89999e-05,0,0.000999018,0.000999992,0,-4.46314e-05,5.83018e-12,0,-1.7727e-09,0,5.54882e-15,0,0,4.58231e-26,0
0.09,0,1.47879e-10,0,2.02707e-06,8.21525e-09,0,4.5137e-05,-5.66558e-12,-0,1.77543e-09,0,-5.67455e-15,0,-0,-4.63435e-26,-0
0.09,1,8.99999e-05,0,0.000998973,0.000999992,0,-4.5137e-05,5.66558e-12,0,-1.77543e-09,0,5.67455e-15,0,0,4.63435e-26,0
0.091,0,1.56273e-10,0,2.07246e-06,8.59991e-09,0,4.56428e-05,-4.96612e-12,-0,1.78396e-09,0,-5.80171e-15,0,-0,-4.68641e-26,-0
0.091,1,9.09998e-05,0,0.000998928,0.000999991,0,-4.56428e-05,4.96612e-12,0,-1.78396e-09,0,5.80171e-15,0,0,4.68641e-26,0
0.092,0,1.65044e-10,0,2.11835e-06,8.99493e-09,0,4.61487e-05,-3.8073e-12,-0,1.79729e-09,0,-5.93028e-15,0,-0,-4.73849e-26,-0
0.092,1,9.19998e-05,0,0.000998882,0.000999991,0,-4.61487e-05,3.8073e-12,0,-1.79729e-09,0,5.93028e-15,0,0,4.73849e-26,0
0.093,0,1.74205e-10,0,2.16475e-06,9.39981e-09,0,4.66547e-05,-2.29656e-12,-0,1.8141e-09,0,-6.06027e-15,0,-0,-4.79059e-26,-0
0.093,1,9.29998e-05,0,0.000998835,0.000999991,0,-4.66547e-05,2.29656e-12,0,-1.8141e-09,0,6.06027e-15,0,0,4.79059e-26,0
0.094,0,1.83769e-10,0,2.21166e-06,9.81431e-09,0,4.71608e-05,-5.63482e-13,-0,1.83291e-09,0,-6.19169e-15,0,-0,-4.8427e-26,-0
0.094,1,9.39998e-05,0,0.000998788,0.00099999,0,-4.71608e-05,5.63482e-13,0,-1.83291e-09,0,6.19169e-15,0,0,4.8427e-26,0
0.095,0,1.93749e-10,0,2.25908e-06,1.02385e-08,0,4.7667e-05,1.25134e-12,-0,1.85218e-09,0,-6.32453e-15,0,-0,-4.89484e-26,-0
0.095,1,9.49998e-05,0,0.000998741,0.00099999,0,-4.7667e-05,-1.25134e-12,0,-1.85218e-09,0,6.32453e-15,0,0,4.89484e-26,0
0.096,0,2.04159e-10,0,2.307e-06,1.06727e-08,0,4.81733e-05,3.00775e-12,-0,1.87045e-09,0,-6.45879e-15,0,-0,-4.947e-26,-0
0.096,1,9.59998e-05,0,0.000998693,0.000999989,0,-4.81733e-05,-3.00775e-12,0,-1.87045e-09,0,6.45879e-15,0,0,4.947e-26,0
0.097,0,2.15012e-10,0,2.35542e-06,1.11176e-08,0,4.86797e-05,4.57691e-12,-0,1.88642e-09,0,-6.59447e-15,0,-0,-4.99917e-26,-0
0.097,1,9.69998e-05,0,0.000998645,0.000999989,0,-4.86797e-05,-4.57691e-12,0,-1.88642e-09,0,6.59447e-15,0,0,4.99917e-26,0
0.098,0,2.26323e-10,0,2.40435e-06,1.1574e-08,0,4.91863e-05,5.85071e-12,-0,1.89906e-09,0,-6.73158e-15,0,-0,-5.05137e-26,-0
0.098,1,9.79998e-05,0,0.000998596,0.000999988,0,-4.91863e-05,-5.85071e-12,0,-1.89906e-09,0,6.73158e-15,0,0,5.05137e-26,0
0.099,0,2.38105e-10,0,2.45379e-06,1.20431e-08,0,4.96929e-05,6.74921e-12,-0,1.90767e-09,0,-6.87011e-15,0,-0,-5.10359e-26,-0
0.099,1,9.89998e-05,0,0.000998546,0.000999988,0,-4.96929e-05,-6.74921e-12,0,-1.90767e-09,0,6.87011e-15,0,0,5.10359e-26,0
0.1,0,2.50374e-10,0,2.50374e-06,1.25259e-08,0,5.01998e-05,7.22546e-12,-0,1.91191e-09,0,-7.01007e-15,0,-0,-5.15582e-26,-0
0.1,1,9.99997e-05,0,0.000998496,0.000999987,0,-5.01998e-05,-7.22546e-12,0,-1.91191e-09,0,7.01007e-15,0,0,5.15582e-26,0
0.101,0,2.63144e-10,0,2.55419e-06,1.30236e-08,0,5.07067e-05,7.26754e-12,-0,1.91178e-09,0,-7.15145e-15,0,-0,-5.20808e-26,-0
0.101,1,0.000101,0,0.000998446,0.000999987,0,-5.07067e-05,-7.26754e-12,0,-1.91178e-09,0,7.15145e-15,0,0,5.20808e-26,0
0.102,0,2.76431e-10,0,2.60515e-06,1.35375e-08,0,5.12138e-05,6.89777e-12,-0,1.90765e-09,0,-7.29426e-15,0,-0,-5.26036e-26,-0
0.102,1,0.000102,0,0.000998395,0.000999986,0,-5.12138e-05,-6.89777e-12,0,-1.90765e-09,0,7.29426e-15,0,0,5.26036e-26,0
0.103,0,2.9025e-10,0,2.65662e-06,1.40685e-08,0,5.17211e-05,6.16935e-12,-0,1.90013e-09,0,-7.4385e-15,0,-0,-5.31266e-26,-0
0.103,1,0.000103,0,0.000998343,0.000999986,0,-5.17211e-05,-6.16935e-12,0,-1.90013e-09,0,7.4385e-15,0,0,5.31266e-26,0
0.104,0,3.04618e-10,0,2.7086e-06,1.46178e-08,0,5.22286e-05,5.16066e-12,-0,1.89009e-09,0,-7.58416e-15,0,-0,-5.36498e-26,-0
0.104,1,0.000104,0,0.000998291,0.000999985,0,-5.22286e-05,-5.16066e-12,0,-1.89009e-09,0,7.58416e-15,0,0,5.36498e-26,0
0.105,0,3.19549e-10,0,2.76108e-06,1.51858e-08,0,5.27363e-05,3.968e-12,-0,1.8785e-09,0,-7.73125e-15,0,-0,-5.41733e-26,-0
0.105,1,0.000105,0,0.000998239,0.000999985,0,-5.27363e-05,-3.968e-12,0,-1.8785e-09,0,7.73125e-15,0,0,5.41733e-26,0
0.106,0,3.35061e-10,0,2.81407e-06,1.57733e-08,0,5.32441e-05,2.6972e-12,-0,1.8664e-09,0,-7.87977e-15,0,-0,-5.46969e-26,-0
0.106,1,0.000106,0,0.000998186,0.000999984,0,-5.32441e-05,-2.6972e-12,0,-1.8664e-09,0,7.87977e-15,0,0,5.46969e-26,0
0.107,0,3.51171e-10,0,2.86757e-06,1.63805e-08,0,5.37521e-05,1.45497e-12,-0,1.8548e-09,0,-8.02972e-15,0,-0,-5.52208e-26,-0
0.107,1,0.000107,0,0.000998132,0.000999984,0,-5.37521e-05,-1.45497e-12,0,-1.8548e-09,0,8.02972e-15,0,0,5.52208e-26,0
0.108,0,3.67895e-10,0,2.92157e-06,1.70075e-08,0,5.42603e-05,3.40588e-13,-0,1.84461e-09,0,-8.1811e-15,0,-0,-5.57449e-26,-0
0.108,1,0.000108,0,0.000998078,0.000999983,0,-5.42603e-05,-3.40588e-13,0,-1.84461e-09,0,8.1811e-15,0,0,5.57449e-26,0
0.109,0,3.85251e-10,0,2.97609e-06,1.76542e-08,0,5.47687e-05,-5.61405e-13,-0,1.83655e-09,0,-8.3339e-15,0,-0,-5.62693e-26,-0
0.109,1,0.000109,0,0.000998024,0.000999982,0,-5.47687e-05,5.61405e-13,0,-1.83655e-09,0,8.3339e-15,0,0,5.62693e-26,0
0.11,0,4.03257e-10,0,3.03111e-06,1.83204e-08,0,5.52773e-05,-1.18704e-12,-0,1.83114e-09,0,-8.48814e-15,0,-0,-5.67938e-26,-0
0.11,1,0.00011,0,0.000997969,0.000999982,0,-5.52773e-05,1.18704e-12,0,-1.83114e-09,0,8.48814e-15,0,0,5.67938e-26,0
0.111,0,4.21931e-10,0,3.08664e-06,1.90059e-08,0,5.5786e-05,-1.49681e-12,-0,1.82867e-09,0,-8.64381e-15,0,-0,-5.73186e-26,-0
0.111,1,0.000111,0,0.000997913,0.000999981,0,-5.5786e-05,1.49681e-12,0,-1.82867e-09,0,8.64381e-15,0,0,5.73186e-26,0
0.112,0,4.41291e-10,0,3.14268e-06,1.97101e-08,0,5.62949e-05,-1.47752e-12,-0,1.82917e-09,0,-8.80092e-15,0,-0,-5.78436e-26,-0
0.112,1,0.000112,0,0.000997857,0.00099998,0,-5.62949e-05,1.47752e-12,0,-1.82917e-09,0,8.80092e-15,0,0,5.78436e-26,0
0.113,0,4.61357e-10,0,3.19923e-06,2.04329e-08,0,5.6804e-05,-1.14195e-12,-0,1.83245e-09,0,-8.95945e-15,0,-0,-5.83689e-26,-0
0.113,1,0.000113,0,0.000997801,0.00099998,0,-5.6804e-05,1.14195e-12,0,-1.83245e-09,0,8.95945e-15,0,0,5.83689e-26,0
0.114,0,4.82147e-10,0,3.25629e-06,2.1174e-08,0,5.73132e-05,-5.26555e-13,-0,1.83812e-09,0,-9.11942e-15,0,-0,-5.88944e-26,-0
0.114,1,0.000114,0,0.000997744,0.000999979,0,-5.73132e-05,5.26555e-13,0,-1.83812e-09,0,9.11942e-15,0,0,5.88944e-26,0
0.115,0,5.03681e-10,0,3.31386e-06,2.19333e-08,0,5.78226e-05,3.12543e-13,-0,1.84563e-09,0,-9.28082e-15,0,-0,-5.94201e-26,-0
0.115,1,0.000114999,0,0.000997686,0.000999978,0,-5.78226e-05,-3.12543e-13,0,-1.84563e-09,0,9.28082e-15,0,0,5.94201e-26,0
0.116,0,5.25979e-10,0,3.37194e-06,2.27107e-08,0,5.83321e-05,1.30493e-12,-0,1.85433e-09,0,-9.44366e-15,0,-0,-5.99461e-26,-0
0.116,1,0.000115999,0,0.000997628,0.000999977,0,-5.83321e-05,-1.30493e-12,0,-1.85433e-09,0,9.44366e-15,0,0,5.99461e-26,0
0.117,0,5.49061e-10,0,3.43052e-06,2.35064e-08,0,5.88418e-05,2.37204e-12,-0,1.86352e-09,0,-9.60793e-15,0,-0,-6.04723e-26,-0
0.117,1,0.000116999,0,0.000997569,0.000999976,0,-5.88418e-05,-2.37204e-12,0,-1.86352e-09,0,9.60793e-15,0,0,6.04723e-26,0
0.118,0,5.72947e-10,0,3.48962e-06,2.43209e-08,0,5.93516e-05,3.43372e-12,-0,1.8725e-09,0,-9.77364e-15,0,-0,-6.09988e-26,-0
0.118,1,0.000117999,0,0.00099751,0.000999976,0,-5.93516e-05,-3.43372e-12,0,-1.8725e-09,0,9.77364e-15,0,0,6.09988e-26,0
0.119,0,5.97659e-10,0,3.54923e-06,2.51545e-08,0,5.98617e-05,4.41443e-12,-0,1.88067e-09,0,-9.94079e-15,0,-0,-6.15255e-26,-0
0.119,1,0.000118999,0,0.000997451,0.000999975,0,-5.98617e-05,-4.41443e-12,0,-1.88067e-09,0,9.94079e-15,0,0,6.15255e-26,0
0.12,0,6.23218e-10,0,3.60934e-06,2.6008e-08,0,6.03718e-05,5.24888e-12,-0,1.88749e-09,0,-1.01094e-14,0,-0,-6.20525e-26,-0
0.12,1,0.000119999,0,0.000997391,0.000999974,0,-6.03718e-05,-5.24888e-12,0,-1.88749e-09,0,1.01094e-14,0,0,6.20525e-26,0
0.121,0,6.49645e-10,0,3.66997e-06,2.68821e-08,0,6.08822e-05,5.88659e-12,-0,1.89258e-09,0,-1.02794e-14,0,-0,-6.25797e-26,-0
0.121,1,0.000120999,0,0.00099733,0.000999973,0,-6.08822e-05,-5.88659e-12,0,-1.89258e-09,0,1.02794e-14,0,0,6.25797e-26,0
0.122,0,6.76962e-10,0,3.73111e-06,2.77776e-08,0,6.13927e-05,6.29494e-12,-0,1.89573e-09,0,-1.04509e-14,0,-0,-6.31071e-26,-0
0.122,1,0.000121999,0,0.000997269,0.000999972,0,-6.13927e-05,-6.29494e-12,0,-1.89573e-09,0,1.04509e-14,0,0,6.31071e-26,0
0.123,0,7.05193e-10,0,3.79276e-06,2.86955e-08,0,6.19034e-05,6.46084e-12,-0,1.89687e-09,0,-1.06238e-14,0,-0,-6.36349e-26,-0
0.123,1,0.000122999,0,0.000997207,0.000999971,0,-6.19034e-05,-6.46084e-12,0,-1.89687e-09,0,1.06238e-14,0,0,6.36349e-26,0
0.124,0,7.34359e-10,0,3.85491e-06,2.96365e-08,0,6.24143e-05,6.39069e-12,-0,1.89611e-09,0,-1.07981e-14,0,-0,-6.41629e-26,-0
0.124,1,0.000123999,0,0.000997145,0.00099997,0,-6.24143e-05,-6.39069e-12,0,-1.89611e-09,0,1.07981e-14,0,0,6.41629e-26,0
0.125,0,7.64483e-10,0,3.91758e-06,3.06016e-08,0,6.29254e-05,6.10886e-12,-0,1.89369e-09,0,-1.09739e-14,0,-0,-6.46911e-26,-0
0.125,1,0.000124999,0,0.000997082,0.000999969,0,-6.29254e-05,-6.10886e-12,0,-1.89369e-09,0,1.09739e-14,0,0,6.46911e-26,0
0.126,0,7.9559e-10,0,3.98077e-06,3.15914e-08,0,6.34367e-05,5.65489e-12,-0,1.88995e-09,0,-1.11511e-14,0,-0,-6.52196e-26,-0
0.126,1,0.000125999,0,0.000997019,0.000999968,0,-6.34367e-05,-5.65489e-12,0,-1.88995e-09,0,1.11511e-14,0,0,6.52196e-26,0
0.127,0,8.27704e-10,0,4.04446e-06,3.26067e-08,0,6.39482e-05,5.07964e-12,-0,1.88533e-09,0,-1.13298e-14,0,-0,-6.57484e-26,-0
0.127,1,0.000126999,0,0.000996956,0.000999967,0,-6.39482e-05,-5.07964e-12,0,-1.88533e-09,0,1.13298e-14,0,0,6.57484e-26,0
0.128,0,8.60847e-10,0,4.10866e-06,3.3648e-08,0,6.44599e-05,4.44073e-12,-0,1.8803e-09,0,-1.15099e-14,0,-0,-6.62774e-26,-0
0.128,1,0.000127999,0,0.000996891,0.000999966,0,-6.44599e-05,-4.44073e-12,0,-1.8803e-09,0,1.15099e-14,0,0,6.62774e-26,0
0.129,0,8.95046e-10,0,4.17338e-06,3.47157e-08,0,6.49718e-05,3.79777e-12,-0,1.87532e-09,0,-1.16914e-14,0,-0,-6.68067e-26,-0
0.129,1,0.000128999,0,0.000996827,0.000999965,0,-6.49718e-05,-3.79777e-12,0,-1.87532e-09,0,1.16914e-14,0,0,6.68067e-26,0
0.13,0,9.30325e-10,0,4.23861e-06,3.58101e-08,0,6.54839e-05,3.20765e-12,-0,1.87082e-09,0,-1.18744e-14,0,-0,-6.73363e-26,-0
0.13,1,0.000129999,0,0.000996761,0.000999964,0,-6.54839e-05,-3.20765e-12,0,-1.87082e-09,0,1.18744e-14,0,0,6.73363e-26,0
0.131,0,9.66709e-10,0,4.30435e-06,3.69314e-08,0,6.59962e-05,2.72028e-12,-0,1.86718e-09,0,-1.20589e-14,0,-0,-6.78662e-26,-0
0.131,1,0.000130999,0,0.000996696,0.000999963,0,-6.59962e-05,-2.72028e-12,0,-1.86718e-09,0,1.20589e-14,0,0,6.78662e-26,0
0.132,0,1.00423e-09,0,4.3706e-06,3.80798e-08,0,6.65087e-05,2.3751e-12,-0,1.86468e-09,0,-1.22447e-14,0,-0,-6.83963e-26,-0
0.132,1,0.000131999,0,0.000996629,0.000999962,0,-6.65087e-05,-2.3751e-12,0,-1.86468e-09,0,1.22447e-14,0,0,6.83963e-26,0
0.133,0,1.0429e-09,0,4.43736e-06,3.92553e-08,0,6.70215e-05,2.19862e-12,-0,1.86347e-09,0,-1.24321e-14,0,-0,-6.89268e-26,-0
0.133,1,0.000132999,0,0.000996563,0.000999961,0,-6.70215e-05,-2.19862e-12,0,-1.86347e-09,0,1.24321e-14,0,0,6.89268e-26,0
0.134,0,1.08276e-09,0,4.50464e-06,4.0458e-08,0,6.75344e-05,2.20303e-12,-0,1.86363e-09,0,-1.26209e-14,0,-0,-6.94575e-26,-0
0.134,1,0.000133999,0,0.000996495,0.00099996,0,-6.75344e-05,-2.20303e-12,0,-1.86363e-09,0,1.26209e-14,0,0,6.94575e-26,0
0.135,0,1.12383e-09,0,4.57243e-06,4.16878e-08,0,6.80475e-05,2.38606e-12,-0,1.8651e-09,0,-1.28111e-14,0,-0,-6.99884e-26,-0
0.135,1,0.000134999,0,0.000996428,0.000999958,0,-6.80475e-05,-2.38606e-12,0,-1.8651e-09,0,1.28111e-14,0,0,6.99884e-26,0
0.136,0,1.16614e-09,0,4.64074e-06,4.2945e-08,0,6.85608e-05,2.7319e-12,-0,1.86775e-09,0,-1.30028e-14,0,-0,-7.05197e-26,-0
0.136,1,0.000135999,0,0.000996359,0.000999957,0,-6.85608e-05,-2.7319e-12,0,-1.86775e-09,0,1.30028e-14,0,0,7.05197e-26,0
0.137,0,1.20971e-09,0,4.70955e-06,4.42295e-08,0,6.90743e-05,3.21316e-12,-0,1.87134e-09,0,-1.31959e-14,0,-0,-7.10513e-26,-0
0.137,1,0.000136999,0,0.00099629,0.000999956,0,-6.90743e-05,-3.21316e-12,0,-1.87134e-09,0,1.31959e-14,0,0,7.10513e-26,0
0.138,0,1.25459e-09,0,4.77889e-06,4.55417e-08,0,6.95881e-05,3.79361e-12,-0,1.87559e-09,0,-1.33905e-14,0,-0,-7.15831e-26,-0
0.138,1,0.000137999,0,0.000996221,0.000999954,0,-6.95881e-05,-3.79361e-12,0,-1.87559e-09,0,1.33905e-14,0,0,7.15831e-26,0
0.139,0,1.30078e-09,0,4.84873e-06,4.68817e-08,0,7.0102e-05,4.43144e-12,-0,1.8802e-09,0,-1.35865e-14,0,-0,-7.21153e-26,-0
0.139,1,0.000138999,0,0.000996151,0.000999953,0,-7.0102e-05,-4.43144e-12,0,-1.8802e-09,0,1.35865e-14,0,0,7.21153e-26,0
0.14,0,1.34833e-09,0,4.91909e-06,4.82501e-08,0,7.06161e-05,5.08282e-12,-0,1.88484e-09,0,-1.3784e-14,0,-0,-7.26477e-26,-0
0.14,1,0.000139999,0,0.000996081,0.000999952,0,-7.06161e-05,-5.08282e-12,0,-1.88484e-09,0,1.3784e-14,0,0,7.26477e-26,0
0.141,0,1.39726e-09,0,4.98996e-06,4.96473e-08,0,7.11304e-05,5.70534e-12,-0,1.88922e-09,0,-1.39829e-14,0,-0,-7.31805e-26,-0
0.141,1,0.000140999,0,0.00099601,0.00099995,0,-7.11304e-05,-5.70534e-12,0,-1.88922e-09,0,1.39829e-14,0,0,7.31805e-26,0
0.142,0,1.44761e-09,0,5.06135e-06,5.10738e-08,0,7.1645e-05,6.26125e-12,-0,1.89307e-09,0,-1.41833e-14,0,-0,-7.37135e-26,-0
0.142,1,0.000141999,0,0.000995939,0.000999949,0,-7.1645e-05,-6.26125e-12,0,-1.89307e-09,0,1.41833e-14,0,0,7.37135e-26,0
0.143,0,1.4994e-09,0,5.13325e-06,5.25303e-08,0,7.21597e-05,6.7201e-12,-0,1.89621e-09,0,-1.43852e-14,0,-0,-7.42468e-26,-0
0.143,1,0.000142999,0,0.000995867,0.000999947,0,-7.21597e-05,-6.7201e-12,0,-1.89621e-09,0,1.43852e-14,0,0,7.42468e-26,0
0.144,0,1.55266e-09,0,5.20567e-06,5.40175e-08,0,7.26747e-05,7.06069e-12,-0,1.89849e-09,0,-1.45885e-14,0,-0,-7.47805e-26,-0
0.144,1,0.000143998,0,0.000995794,0.000999946,0,-7.26747e-05,-7.06069e-12,0,-1.89849e-09,0,1.45885e-14,0,0,7.47805e-26,0
0.145,0,1.60743e-09,0,5.2786e-06,5.55361e-08,0,7.31898e-05,7.27223e-12,-0,1.89986e-09,0,-1.47932e-14,0,-0,-7.53144e-26,-0
0.145,1,0.000144998,0,0.000995721,0.000999944,0,-7.31898e-05,-7.27223e-12,0,-1.89986e-09,0,1.47932e-14,0,0,7.53144e-26,0
0.146,0,1.66374e-09,0,5.35205e-06,5.70868e-08,0,7.37052e-05,7.35458e-12,-0,1.90034e-09,0,-1.49994e-14,0,-0,-7.58487e-26,-0
0.146,1,0.000145998,0,0.000995648,0.000999943,0,-7.37052e-05,-7.35458e-12,0,-1.90034e-09,0,1.49994e-14,0,0,7.58487e-26,0
0.147,0,1.72162e-09,0,5.42601e-06,5.86703e-08,0,7.42208e-05,7.31766e-12,-0,1.90002e-09,0,-1.52071e-14,0,-0,-7.63833e-26,-0
0.147,1,0.000146998,0,0.000995574,0.000999941,0,-7.42208e-05,-7.31766e-12,0,-1.90002e-09,0,1.52071e-14,0,0,7.63833e-26,0
0.148,0,1.7811e-09,0,5.50049e-06,6.02873e-08,0,7.47367e-05,7.18021e-12,-0,1.89904e-09,0,-1.54162e-14,0,-0,-7.69181e-26,-0
0.148,1,0.000147998,0,0.0009955,0.00099994,0,-7.47367e-05,-7.18021e-12,0,-1.89904e-09,0,1.54162e-14,0,0,7.69181e-26,0
0.149,0,1.84222e-09,0,5.57549e-06,6.19385e-08,0,7.52528e-05,6.96777e-12,-0,1.89757e-09,0,-1.56268e-14,0,-0,-7.74533e-26,-0
0.149,1,0.000148998,0,0.000995425,0.000999938,0,-7.52528e-05,-6.96777e-12,0,-1.89757e-09,0,1.56268e-14,0,0,7.74533e-26,0
0.15,0,1.90501e-09,0,5.651e-06,6.36244e-08,0,7.57691e-05,6.71042e-12,-0,1.89584e-09,0,-1.58389e-14,0,-0,-7.79889e-26,-0
0.15,1,0.000149998,0,0.000995349,0.000999936,0,-7.57691e-05,-6.71042e-12,0,-1.89584e-09,0,1.58389e-14,0,0,7.79889e-26,0
0.151,0,1.9695e-09,0,5.72702e-06,6.53454e-08,0,7.62856e-05,6.44015e-12,-0,1.89405e-09,0,-1.60524e-14,0,-0,-7.85247e-26,-0
0.151,1,0.000150998,0,0.000995273,0.000999935,0,-7.62856e-05,-6.44015e-12,0,-1.89405e-09,0,1.60524e-14,0,0,7.85247e-26,0
0.152,0,2.03573e-09,0,5.80357e-06,6.71022e-08,0,7.68024e-05,6.18834e-12,-0,1.89241e-09,0,-1.62674e-14,0,-0,-7.90609e-26,-0
0.152,1,0.000151998,0,0.000995196,0.000999933,0,-7.68024e-05,-6.18834e-12,0,-1.89241e-09,0,1.62674e-14,0,0,7.90609e-26,0
0.153,0,2.10374e-09,0,5.88063e-06,6.88949e-08,0,7.73194e-05,5.98332e-12,-0,1.8911e-09,0,-1.64838e-14,0,-0,-7.95974e-26,-0
0.153,1,0.000152998,0,0.000995119,0.000999931,0,-7.73194e-05,-5.98332e-12,0,-1.8911e-09,0,1.64838e-14,0,0,7.95974e-26,0
0.154,0,2.17355e-09,0,5.95821e-06,7.0724e-08,0,7.78366e-05,5.84843e-12,-0,1.89027e-09,0,-1.67017e-14,0,-0,-8.01342e-26,-0
0.154,1,0.000153998,0,0.000995042,0.000999929,0,-7.78366e-05,-5.84843e-12,0,-1.89027e-09,0,1.67017e-14,0,0,8.01342e-26,0
0.155,0,2.24521e-09,0,6.0363e-06,7.25899e-08,0,7.83541e-05,5.80041e-12,-0,1.89e-09,0,-1.69211e-14,0,-0,-8.06713e-26,-0
0.155,1,0.000154998,0,0.000994964,0.000999927,0,-7.83541e-05,-5.80041e-12,0,-1.89e-09,0,1.69211e-14,0,0,8.06713e-26,0
0.156,0,2.31875e-09,0,6.11492e-06,7.44927e-08,0,7.88718e-05,5.84856e-12,-0,1.89036e-09,0,-1.71419e-14,0,-0,-8.12088e-26,-0
0.156,1,0.000155998,0,0.000994885,0.000999926,0,-7.88718e-05,-5.84856e-12,0,-1.89036e-09,0,1.71419e-14,0,0,8.12088e-26,0
0.157,0,2.39421e-09,0,6.19405e-06,7.64327e-08,0,7.93897e-05,5.99438e-12,-0,1.89133e-09,0,-1.73642e-14,0,-0,-8.17466e-26,-0
0.157,1,0.000156998,0,0.000994806,0.000999924,0,-7.93897e-05,-5.99438e-12,0,-1.89133e-09,0,1.73642e-14,0,0,8.17466e-26,0
0.158,0,2.47163e-09,0,6.27369e-06,7.84103e-08,0,7.99079e-05,6.23189e-12,-0,1.89286e-09,0,-1.7588e-14,0,-0,-8.22848e-26,-0
0.158,1,0.000157998,0,0.000994726,0.000999922,0,-7.99079e-05,-6.23189e-12,0,-1.89286e-09,0,1.7588e-14,0,0,8.22848e-26,0
0.159,0,2.55104e-09,0,6.35386e-06,8.04259e-08,0,8.04263e-05,6.54857e-12,-0,1.89488e-09,0,-1.78132e-14,0,-0,-8.28233e-26,-0
0.159,1,0.000158997,0,0.000994646,0.00099992,0,-8.04263e-05,-6.54857e-12,0,-1.89488e-09,0,1.78132e-14,0,0,8.28233e-26,0
0.16,0,2.63248e-09,0,6.43455e-06,8.24797e-08,0,8.0945e-05,6.92659e-12,-0,1.89725e-09,0,-1.80399e-14,0,-0,-8.33621e-26,-0
0.16,1,0.000159997,0,0.000994565,0.000999918,0,-8.0945e-05,-6.92659e-12,0,-1.89725e-09,0,1.80399e-14,0,0,8.33621e-26,0
0.161,0,2.716e-09,0,6.51575e-06,8.45722e-08,0,8.14638e-05,7.34458e-12,-0,1.89985e-09,0,-1.82681e-14,0,-0,-8.39013e-26,-0
0.161,1,0.000160997,0,0.000994484,0.000999915,0,-8.14638e-05,-7.34458e-12,0,-1.89985e-09,0,1.82681e-14,0,0,8.39013e-26,0
0.162,0,2.80163e-09,0,6.59747e-06,8.67038e-08,0,8.1983e-05,7.7794e-12,-0,1.90252e-09,0,-1.84978e-14,0,-0,-8.44408e-26,-0
0.162,1,0.000161997,0,0.000994403,0.000999913,0,-8.1983e-05,-7.7794e-12,0,-1.90252e-09,0,1.84978e-14,0,0,8.44408e-26,0
0.163,0,2.88941e-09,0,6.67972e-06,8.88751e-08,0,8.25024e-05,8.20807e-12,-0,1.90512e-09,0,-1.87289e-14,0,-0,-8.49807e-26,-0
0.163,1,0.000162997,0,0.00099432,0.000999911,0,-8.25024e-05,-8.20807e-12,0,-1.90512e-09,0,1.87289e-14,0,0,8.49807e-26,0
