timestep,ID,x,y,z,u,v,w,fx,fy,fz,omx,omy,omz,tx,ty,tz
0.054,1,5.4e-05,6.94041e-33,0.00100027,0.000999999,3.19983e-31,-2.70134e-05,-1.29331e-11,4.30718e-35,-2.07289e-09,-9.99959e-05,2.03931e-15,2.70101e-06,5.67183e-20,2.77101e-26,1.83833e-17
0.055,0,1.26944e-11,-7.26634e-33,7.56064e-07,1.17633e-09,-3.31954e-31,2.75145e-05,1.44097e-11,-4.46847e-35,2.09542e-09,-4.23049e-09,-2.11562e-15,-2.75118e-06,-5.78764e-20,-2.82253e-26,-1.83861e-17
0.055,1,5.5e-05,7.26634e-33,0.00100024,0.000999999,3.31954e-31,-2.75145e-05,-1.44097e-11,4.46847e-35,-2.09542e-09,-9.99958e-05,2.11562e-15,2.75118e-06,5.78764e-20,2.82253e-26,1.83861e-17
0.056,0,1.38836e-11,-7.60446e-33,7.83829e-07,1.23218e-09,-3.44373e-31,2.80158e-05,1.47456e-11,-4.63578e-35,2.09679e-09,-4.38998e-09,-2.19333e-15,-2.80134e-06,-5.90404e-20,-2.87406e-26,-1.8389e-17
0.056,1,5.6e-05,7.60446e-33,0.00100022,0.000999999,3.44373e-31,-2.80158e-05,-1.47456e-11,4.63578e-35,-2.09679e-09,-9.99956e-05,2.19333e-15,2.80134e-06,5.90404e-20,2.87406e-26,1.8389e-17
0.057,0,1.51609e-11,-7.95524e-33,8.12096e-07,1.29376e-09,-3.57258e-31,2.85172e-05,1.3954e-11,-4.80923e-35,2.07835e-09,-4.55266e-09,-2.27245e-15,-2.85152e-06,-6.02105e-20,-2.9256e-26,-1.83919e-17
0.057,1,5.7e-05,7.95524e-33,0.00100019,0.000999999,3.57258e-31,-2.85172e-05,-1.3954e-11,4.80923e-35,-2.07835e-09,-9.99954e-05,2.27245e-15,2.85152e-06,6.02105e-20,2.9256e-26,1.83919e-17
0.058,0,1.6531e-11,-8.31914e-33,8.40865e-07,1.36342e-09,-3.70624e-31,2.90187e-05,1.21366e-11,-4.98894e-35,2.04288e-09,-4.71854e-09,-2.35297e-15,-2.9017e-06,-6.13867e-20,-2.97716e-26,-1.83949e-17
0.058,1,5.8e-05,8.31914e-33,0.00100016,0.000999999,3.70624e-31,-2.90187e-05,-1.21366e-11,4.98894e-35,-2.04288e-09,-9.99953e-05,2.35297e-15,2.9017e-06,6.13867e-20,2.97716e-26,1.83949e-17
0.059,0,1.79988e-11,-8.69665e-33,8.70136e-07,1.44321e-09,-3.84489e-31,2.95205e-05,9.47192e-12,-5.175e-35,1.99428e-09,-4.88764e-09,-2.4349e-15,-2.9519e-06,-6.25692e-20,-3.02872e-26,-1.83979e-17
0.059,1,5.9e-05,8.69665e-33,0.00100013,0.000999999,3.84489e-31,-2.95205e-05,-9.47192e-12,5.175e-35,-1.99428e-09,-9.99951e-05,2.4349e-15,2.9519e-06,6.25692e-20,3.02872e-26,1.83979e-17
0.06,0,1.95694e-11,-9.08829e-33,8.99908e-07,1.53472e-09,-3.9887e-31,3.00224e-05,6.19913e-12,-5.36753e-35,1.93719e-09,-5.05997e-09,-2.51824e-15,-3.0021e-06,-6.37581e-20,-3.0803e-26,-1.8401e-17
0.06,1,6e-05,9.08829e-33,0.0010001,0.000999998,3.9887e-31,-3.00224e-05,-6.19913e-12,5.36753e-35,-1.93719e-09,-9.99949e-05,2.51824e-15,3.0021e-06,6.37581e-20,3.0803e-26,1.8401e-17
0.061,0,2.12481e-11,-9.49457e-33,9.30183e-07,1.63896e-09,-4.13785e-31,3.05246e-05,2.59653e-12,-5.56663e-35,1.8766e-09,-5.23555e-09,-2.60299e-15,-3.0523e-06,-6.49535e-20,-3.13189e-26,-1.84041e-17
0.061,1,6.1e-05,9.49457e-33,0.00100007,0.000999998,4.13785e-31,-3.05246e-05,-2.59653e-12,5.56663e-35,-1.8766e-09,-9.99948e-05,2.60299e-15,3.0523e-06,6.49535e-20,3.13189e-26,1.84041e-17
0.062,0,2.30403e-11,-9.91604e-33,9.60961e-07,1.75636e-09,-4.29252e-31,3.1027e-05,-1.04172e-12,-5.7724e-35,1.8174e-09,-5.41441e-09,-2.68914e-15,-3.10252e-06,-6.61555e-20,-3.1835e-26,-1.84073e-17
0.062,1,6.2e-05,9.91604e-33,0.00100004,0.000999998,4.29252e-31,-3.1027e-05,1.04172e-12,5.7724e-35,-1.8174e-09,-9.99946e-05,2.68914e-15,3.10252e-06,6.61555e-20,3.1835e-26,1.84073e-17
0.063,0,2.49517e-11,-1.03533e-32,9.9224e-07,1.88674e-09,-4.45289e-31,3.15295e-05,-4.42941e-12,-5.98495e-35,1.76407e-09,-5.59655e-09,-2.7767e-15,-3.15275e-06,-6.73642e-20,-3.23511e-26,-1.84106e-17
0.063,1,6.3e-05,1.03533e-32,0.00100001,0.000999998,4.45289e-31,-3.15295e-05,4.42941e-12,5.98495e-35,-1.76407e-09,-9.99944e-05,2.7767e-15,3.15275e-06,6.73642e-20,3.23511e-26,1.84106e-17
0.064,0,2.69879e-11,-1.08068e-32,1.02402e-06,2.02937e-09,-4.61916e-31,3.20323e-05,-7.31053e-12,-6.20437e-35,1.72033e-09,-5.782e-09,-2.86567e-15,-3.20298e-06,-6.85798e-20,-3.28674e-26,-1.84139e-17
0.064,1,6.4e-05,1.08068e-32,0.000999976,0.000999998,4.61916e-31,-3.20323e-05,7.31053e-12,6.20437e-35,-1.72033e-09,-9.99942e-05,2.86567e-15,3.20298e-06,6.85798e-20,3.28674e-26,1.84139e-17
0.065,0,2.91552e-11,-1.12773e-32,1.05631e-06,2.18307e-09,-4.7915e-31,3.25352e-05,-9.47835e-12,-6.43078e-35,1.68892e-09,-5.97078e-09,-2.95605e-15,-3.25323e-06,-6.98022e-20,-3.33838e-26,-1.84172e-17
0.065,1,6.5e-05,1.12773e-32,0.000999944,0.000999998,4.7915e-31,-3.25352e-05,9.47835e-12,6.43078e-35,-1.68892e-09,-9.9994e-05,2.95605e-15,3.25323e-06,6.98022e-20,3.33838e-26,1.84172e-17
0.066,0,3.14596e-11,-1.17653e-32,1.08909e-06,2.34633e-09,-4.97011e-31,3.30383e-05,-1.07898e-11,-6.66427e-35,1.67143e-09,-6.1629e-09,-3.04784e-15,-3.30348e-06,-7.10317e-20,-3.39004e-26,-1.84206e-17
0.066,1,6.6e-05,1.17653e-32,0.000999911,0.000999998,4.97011e-31,-3.30383e-05,1.07898e-11,6.66427e-35,-1.67143e-09,-9.99938e-05,3.04784e-15,3.30348e-06,7.10317e-20,3.39004e-26,1.84206e-17
0.067,0,3.39075e-11,-1.22715e-32,1.12238e-06,2.51746e-09,-5.15519e-31,3.35415e-05,-1.11741e-11,-6.90495e-35,1.66829e-09,-6.35839e-09,-3.14104e-15,-3.35375e-06,-7.22684e-20,-3.44171e-26,-1.84241e-17
0.067,1,6.7e-05,1.22715e-32,0.000999878,0.000999997,5.15519e-31,-3.35415e-05,1.11741e-11,6.90495e-35,-1.66829e-09,-9.99936e-05,3.14104e-15,3.35375e-06,7.22684e-20,3.44171e-26,1.84241e-17
0.068,0,3.65058e-11,-1.27966e-32,1.15618e-06,2.69472e-09,-5.34694e-31,3.40447e-05,-1.06357e-11,-7.15294e-35,1.6788e-09,-6.55726e-09,-3.23564e-15,-3.40402e-06,-7.35123e-20,-3.49339e-26,-1.84276e-17
0.068,1,6.8e-05,1.27966e-32,0.000999844,0.000999997,5.34694e-31,-3.40447e-05,1.06357e-11,7.15294e-35,-1.6788e-09,-9.99934e-05,3.23564e-15,3.40402e-06,7.35123e-20,3.49339e-26,1.84276e-17
0.069,0,3.92611e-11,-1.33412e-32,1.19047e-06,2.87654e-09,-5.54556e-31,3.45481e-05,-9.25111e-12,-7.40834e-35,1.70126e-09,-6.75953e-09,-3.33166e-15,-3.4543e-06,-7.47636e-20,-3.54509e-26,-1.84311e-17
0.069,1,6.9e-05,1.33412e-32,0.00099981,0.000999997,5.54556e-31,-3.45481e-05,9.25111e-12,7.40834e-35,-1.70126e-09,-9.99932e-05,3.33166e-15,3.4543e-06,7.47636e-20,3.54509e-26,1.84311e-17
0.07,0,4.21805e-11,-1.39059e-32,1.22527e-06,3.06156e-09,-5.75124e-31,3.50514e-05,-7.15942e-12,-7.67127e-35,1.73316e-09,-6.96523e-09,-3.42909e-15,-3.50459e-06,-7.60224e-20,-3.5968e-26,-1.84348e-17
0.07,1,7e-05,1.39059e-32,0.000999775,0.000999997,5.75124e-31,-3.50514e-05,7.15942e-12,7.67127e-35,-1.73316e-09,-9.9993e-05,3.42909e-15,3.50459e-06,7.60224e-20,3.5968e-26,1.84348e-17
0.071,0,4.52715e-11,-1.44916e-32,1.26057e-06,3.24884e-09,-5.96421e-31,3.55548e-05,-4.54946e-12,-7.94185e-35,1.77144e-09,-7.17438e-09,-3.52793e-15,-3.55489e-06,-7.72888e-20,-3.64853e-26,-1.84384e-17
0.071,1,7.1e-05,1.44916e-32,0.000999739,0.000999997,5.96421e-31,-3.55548e-05,4.54946e-12,7.94185e-35,-1.77144e-09,-9.99928e-05,3.52793e-15,3.55489e-06,7.72888e-20,3.64853e-26,1.84384e-17
0.072,0,4.85414e-11,-1.5099e-32,1.29638e-06,3.43786e-09,-6.18467e-31,3.60582e-05,-1.64268e-12,-8.22019e-35,1.81278e-09,-7.38698e-09,-3.62818e-15,-3.60521e-06,-7.85628e-20,-3.70027e-26,-1.84421e-17
0.072,1,7.2e-05,1.5099e-32,0.000999704,0.000999997,6.18467e-31,-3.60582e-05,1.64268e-12,8.22019e-35,-1.81278e-09,-9.99926e-05,3.62818e-15,3.60521e-06,7.85628e-20,3.70027e-26,1.84421e-17
0.073,0,5.19979e-11,-1.57288e-32,1.33269e-06,3.6286e-09,-6.41283e-31,3.65616e-05,1.32547e-12,-8.50642e-35,1.85382e-09,-7.60308e-09,-3.72984e-15,-3.65553e-06,-7.98447e-20,-3.75202e-26,-1.84459e-17
0.073,1,7.29999e-05,1.57288e-32,0.000999667,0.000999996,6.41283e-31,-3.65616e-05,-1.32547e-12,8.50642e-35,-1.85382e-09,-9.99924e-05,3.72984e-15,3.65553e-06,7.98447e-20,3.75202e-26,1.84459e-17
0.074,0,5.56492e-11,-1.63819e-32,1.3695e-06,3.82151e-09,-6.64892e-31,3.70651e-05,4.12457e-12,-8.80067e-35,1.89146e-09,-7.82268e-09,-3.83292e-15,-3.70586e-06,-8.11346e-20,-3.8038e-26,-1.84497e-17
0.074,1,7.39999e-05,1.63819e-32,0.00099963,0.000999996,6.64892e-31,-3.70651e-05,-4.12457e-12,8.80067e-35,-1.89146e-09,-9.99922e-05,3.83292e-15,3.70586e-06,8.11346e-20,3.8038e-26,1.84497e-17
0.075,0,5.95032e-11,-1.70589e-32,1.40682e-06,4.01751e-09,-6.89314e-31,3.75686e-05,6.54706e-12,-9.10304e-35,1.92308e-09,-8.04582e-09,-3.93741e-15,-3.7562e-06,-8.24324e-20,-3.85558e-26,-1.84536e-17
0.075,1,7.49999e-05,1.70589e-32,0.000999593,0.000999996,6.89314e-31,-3.75686e-05,-6.54706e-12,9.10304e-35,-1.92308e-09,-9.9992e-05,3.93741e-15,3.7562e-06,8.24324e-20,3.85558e-26,1.84536e-17
0.076,0,6.35683e-11,-1.77608e-32,1.44464e-06,4.21787e-09,-7.14573e-31,3.80721e-05,8.42348e-12,-9.41368e-35,1.9467e-09,-8.2725e-09,-4.04331e-15,-3.80656e-06,-8.37384e-20,-3.90738e-26,-1.84575e-17
0.076,1,7.59999e-05,1.77608e-32,0.000999555,0.000999996,7.14573e-31,-3.80721e-05,-8.42348e-12,9.41368e-35,-1.9467e-09,-9.99917e-05,4.04331e-15,3.80656e-06,8.37384e-20,3.90738e-26,1.84575e-17
0.077,0,6.78532e-11,-1.84883e-32,1.48296e-06,4.42417e-09,-7.40692e-31,3.85758e-05,9.63418e-12,-9.73269e-35,1.96108e-09,-8.50276e-09,-4.15062e-15,-3.85692e-06,-8.50527e-20,-3.9592e-26,-1.84615e-17
0.077,1,7.69999e-05,1.84883e-32,0.000999517,0.000999996,7.40692e-31,-3.85758e-05,-9.63418e-12,9.73269e-35,-1.96108e-09,-9.99915e-05,4.15062e-15,3.85692e-06,8.50527e-20,3.9592e-26,1.84615e-17
0.078,0,7.23667e-11,-1.92424e-32,1.52179e-06,4.63811e-09,-7.67692e-31,3.90795e-05,1.01164e-11,-1.00602e-34,1.96577e-09,-8.73662e-09,-4.25935e-15,-3.9073e-06,-8.63753e-20,-4.01103e-26,-1.84655e-17
0.078,1,7.79999e-05,1.92424e-32,0.000999478,0.000999995,7.67692e-31,-3.90795e-05,-1.01164e-11,1.00602e-34,-1.96577e-09,-9.99913e-05,4.25935e-15,3.9073e-06,8.63753e-20,4.01103e-26,1.84655e-17
0.079,0,7.71178e-11,-2.0024e-32,1.56112e-06,4.86146e-09,-7.95598e-31,3.95834e-05,9.86701e-12,-1.03963e-34,1.9611e-09,-8.9741e-09,-4.3695e-15,-3.95768e-06,-8.77065e-20,-4.06288e-26,-1.84696e-17
0.079,1,7.89999e-05,2.0024e-32,0.000999439,0.000999995,7.95598e-31,-3.95834e-05,-9.86701e-12,1.03963e-34,-1.9611e-09,-9.9991e-05,4.3695e-15,3.95768e-06,8.77065e-20,4.06288e-26,1.84696e-17
0.08,0,8.21158e-11,-2.08339e-32,1.60096e-06,5.09588e-09,-8.24433e-31,4.00874e-05,8.93971e-12,-1.07412e-34,1.9481e-09,-9.21522e-09,-4.48105e-15,-4.00808e-06,-8.90462e-20,-4.11475e-26,-1.84737e-17
0.08,1,7.99999e-05,2.08339e-32,0.000999399,0.000999995,8.24433e-31,-4.00874e-05,-8.93971e-12,1.07412e-34,-1.9481e-09,-9.99908e-05,4.48105e-15,4.00808e-06,8.90462e-20,4.11475e-26,1.84737e-17
0.081,0,8.737e-11,-2.16732e-32,1.6413e-06,5.34287e-09,-8.5422e-31,4.05916e-05,7.43877e-12,-1.10948e-34,1.92837e-09,-9.46001e-09,-4.59403e-15,-4.05849e-06,-9.03946e-20,-4.16663e-26,-1.84779e-17
0.081,1,8.09999e-05,2.16732e-32,0.000999359,0.000999995,8.5422e-31,-4.05916e-05,-7.43877e-12,1.10948e-34,-1.92837e-09,-9.99905e-05,4.59403e-15,4.05849e-06,9.03946e-20,4.16663e-26,1.84779e-17
0.082,0,9.28904e-11,-2.25427e-32,1.68214e-06,5.60363e-09,-8.84984e-31,4.1096e-05,5.50848e-12,-1.14575e-34,1.90391e-09,-9.70849e-09,-4.70842e-15,-4.10891e-06,-9.17518e-20,-4.21853e-26,-1.84821e-17
0.082,1,8.19999e-05,2.25427e-32,0.000999318,0.000999994,8.84984e-31,-4.1096e-05,-5.50848e-12,1.14575e-34,-1.90391e-09,-9.99903e-05,4.70842e-15,4.10891e-06,9.17518e-20,4.21853e-26,1.84821e-17
0.083,0,9.86867e-11,-2.34435e-32,1.72349e-06,5.87901e-09,-9.1675e-31,4.16005e-05,3.32015e-12,-1.18291e-34,1.87694e-09,-9.96068e-09,-4.82422e-15,-4.15934e-06,-9.3118e-20,-4.27045e-26,-1.84864e-17
0.083,1,8.29999e-05,2.34435e-32,0.000999277,0.000999994,9.1675e-31,-4.16005e-05,-3.32015e-12,1.18291e-34,-1.87694e-09,-9.999e-05,4.82422e-15,4.15934e-06,9.3118e-20,4.27045e-26,1.84864e-17
0.084,0,1.04769e-10,-2.43766e-32,1.76534e-06,6.1695e-09,-9.49542e-31,4.21052e-05,1.05757e-12,-1.221e-34,1.84975e-09,-1.02166e-08,-4.94144e-15,-4.20978e-06,-9.44932e-20,-4.32238e-26,-1.84908e-17
0.084,1,8.39999e-05,2.43766e-32,0.000999235,0.000999994,9.49542e-31,-4.21052e-05,-1.05757e-12,1.221e-34,-1.84975e-09,-9.99898e-05,4.94144e-15,4.20978e-06,9.44932e-20,4.32238e-26,1.84908e-17
0.085,0,1.11149e-10,-2.53429e-32,1.8077e-06,6.47522e-09,-9.83385e-31,4.26101e-05,-1.09791e-12,-1.26001e-34,1.82447e-09,-1.04763e-08,-5.06008e-15,-4.26024e-06,-9.58775e-20,-4.37433e-26,-1.84952e-17
0.085,1,8.49999e-05,2.53429e-32,0.000999192,0.000999994,9.83385e-31,-4.26101e-05,1.09791e-12,1.26001e-34,-1.82447e-09,-9.99895e-05,5.06008e-15,4.26024e-06,9.58775e-20,4.37433e-26,1.84952e-17
0.086,0,1.17835e-10,-2.63437e-32,1.85056e-06,6.79592e-09,-1.0183e-30,4.31152e-05,-2.98132e-12,-1.29995e-34,1.80294e-09,-1.07398e-08,-5.18014e-15,-4.31071e-06,-9.72712e-20,-4.4263e-26,-1.84996e-17
0.086,1,8.59999e-05,2.63437e-32,0.000999149,0.000999993,1.0183e-30,-4.31152e-05,2.98132e-12,1.29995e-34,-1.80294e-09,-9.99893e-05,5.18014e-15,4.31071e-06,9.72712e-20,4.4263e-26,1.84996e-17
0.087,0,1.2484e-10,-2.73799e-32,1.89393e-06,7.13108e-09,-1.05433e-30,4.36204e-05,-4.45626e-12,-1.34084e-34,1.7866e-09,-1.10071e-08,-5.30161e-15,-4.36119e-06,-9.86742e-20,-4.47828e-26,-1.85041e-17
0.087,1,8.69999e-05,2.73799e-32,0.000999106,0.000999993,1.05433e-30,-4.36204e-05,4.45626e-12,1.34084e-34,-1.7866e-09,-9.9989e-05,5.30161e-15,4.36119e-06,9.86742e-20,4.47828e-26,1.85041e-17
0.088,0,1.32175e-10,-2.84527e-32,1.93781e-06,7.47995e-09,-1.09148e-30,4.41258e-05,-5.42414e-12,-1.38269e-34,1.77639e-09,-1.12783e-08,-5.42451e-15,-4.41168e-06,-1.00087e-19,-4.53029e-26,-1.85087e-17
0.088,1,8.79999e-05,2.84527e-32,0.000999062,0.000999993,1.09148e-30,-4.41258e-05,5.42414e-12,1.38269e-34,-1.77639e-09,-9.99887e-05,5.42451e-15,4.41168e-06,1.00087e-19,4.53029e-26,1.85087e-17
0.089,0,1.39851e-10,-2.95632e-32,1.98218e-06,7.84164e-09,-1.12978e-30,4.46314e-05,-5.83018e-12,-1.42551e-34,1.7727e-09,-1.15533e-08,-5.54882e-15,-4.46219e-06,-1.01509e-19,-4.58231e-26,-1.85133e-17
0.089,1,8.89999e-05,2.95632e-32,0.000999018,0.000999992,1.12978e-30,-4.46314e-05,5.83018e-12,1.42551e-34,-1.7727e-09,-9.99884e-05,5.54882e-15,4.46219e-06,1.01509e-19,4.58231e-26,1.85133e-17
0.09,0,1.47879e-10,-3.07127e-32,2.02707e-06,8.21525e-09,-1.16927e-30,4.5137e-05,-5.66558e-12,-1.46931e-34,1.77543e-09,-1.18322e-08,-5.67455e-15,-4.5127e-06,-1.02941e-19,-4.63435e-26,-1.85179e-17
0.09,1,8.99999e-05,3.07127e-32,0.000998973,0.000999992,1.16927e-30,-4.5137e-05,5.66558e-12,1.46931e-34,-1.77543e-09,-9.99882e-05,5.67455e-15,4.5127e-06,1.02941e-19,4.63435e-26,1.85179e-17
0.091,0,1.56273e-10,-3.19022e-32,2.07246e-06,8.59991e-09,-1.20997e-30,4.56428e-05,-4.96612e-12,-1.5141e-34,1.78396e-09,-1.2115e-08,-5.80171e-15,-4.56323e-06,-1.04382e-19,-4.68641e-26,-1.85226e-17
0.091,1,9.09998e-05,3.19022e-32,0.000998928,0.000999991,1.20997e-30,-4.56428e-05,4.96612e-12,1.5141e-34,-1.78396e-09,-9.99879e-05,5.80171e-15,4.56323e-06,1.04382e-19,4.68641e-26,1.85226e-17
0.092,0,1.65044e-10,-3.3133e-32,2.11835e-06,8.99493e-09,-1.2519e-30,4.61487e-05,-3.8073e-12,-1.55989e-34,1.79729e-09,-1.24018e-08,-5.93028e-15,-4.61378e-06,-1.05834e-19,-4.73849e-26,-1.85274e-17
0.092,1,9.19998e-05,3.3133e-32,0.000998882,0.000999991,1.2519e-30,-4.61487e-05,3.8073e-12,1.55989e-34,-1.79729e-09,-9.99876e-05,5.93028e-15,4.61378e-06,1.05834e-19,4.73849e-26,1.85274e-17
0.093,0,1.74205e-10,-3.44064e-32,2.16475e-06,9.39981e-09,-1.29509e-30,4.66547e-05,-2.29656e-12,-1.6067e-34,1.8141e-09,-1.26925e-08,-6.06027e-15,-4.66433e-06,-1.07295e-19,-4.79059e-26,-1.85322e-17
0.093,1,9.29998e-05,3.44064e-32,0.000998835,0.000999991,1.29509e-30,-4.66547e-05,2.29656e-12,1.6067e-34,-1.8141e-09,-9.99873e-05,6.06027e-15,4.66433e-06,1.07295e-19,4.79059e-26,1.85322e-17
0.094,0,1.83769e-10,-3.57236e-32,2.21166e-06,9.81431e-09,-1.33958e-30,4.71608e-05,-5.63482e-13,-1.65453e-34,1.83291e-09,-1.29873e-08,-6.19169e-15,-4.7149e-06,-1.08767e-19,-4.8427e-26,-1.85371e-17
0.094,1,9.39998e-05,3.57236e-32,0.000998788,0.00099999,1.33958e-30,-4.71608e-05,5.63482e-13,1.65453e-34,-1.83291e-09,-9.9987e-05,6.19169e-15,4.7149e-06,1.08767e-19,4.8427e-26,1.85371e-17
0.095,0,1.93749e-10,-3.7086e-32,2.25908e-06,1.02385e-08,-1.38538e-30,4.7667e-05,1.25134e-12,-1.70341e-34,1.85218e-09,-1.3286e-08,-6.32453e-15,-4.76548e-06,-1.10249e-19,-4.89484e-26,-1.8542e-17
0.095,1,9.49998e-05,3.7086e-32,0.000998741,0.00099999,1.38538e-30,-4.7667e-05,-1.25134e-12,1.70341e-34,-1.85218e-09,-9.99867e-05,6.32453e-15,4.76548e-06,1.10249e-19,4.89484e-26,1.8542e-17
0.096,0,2.04159e-10,-3.84949e-32,2.307e-06,1.06727e-08,-1.43254e-30,4.81733e-05,3.00775e-12,-1.75333e-34,1.87045e-09,-1.35889e-08,-6.45879e-15,-4.81608e-06,-1.11742e-19,-4.947e-26,-1.8547e-17
0.096,1,9.59998e-05,3.84949e-32,0.000998693,0.000999989,1.43254e-30,-4.81733e-05,-3.00775e-12,1.75333e-34,-1.87045e-09,-9.99864e-05,6.45879e-15,4.81608e-06,1.11742e-19,4.947e-26,1.8547e-17
0.097,0,2.15012e-10,-3.99515e-32,2.35542e-06,1.11176e-08,-1.48107e-30,4.86797e-05,4.57691e-12,-1.80432e-34,1.88642e-09,-1.38958e-08,-6.59447e-15,-4.86669e-06,-1.13245e-19,-4.99917e-26,-1.8552e-17
0.097,1,9.69998e-05,3.99515e-32,0.000998645,0.000999989,1.48107e-30,-4.86797e-05,-4.57691e-12,1.80432e-34,-1.88642e-09,-9.99861e-05,6.59447e-15,4.86669e-06,1.13245e-19,4.99917e-26,1.8552e-17
0.098,0,2.26323e-10,-4.14575e-32,2.40435e-06,1.1574e-08,-1.53101e-30,4.91863e-05,5.85071e-12,-1.85639e-34,1.89906e-09,-1.42068e-08,-6.73158e-15,-4.91731e-06,-1.14758e-19,-5.05137e-26,-1.85571e-17
0.098,1,9.79998e-05,4.14575e-32,0.000998596,0.000999988,1.53101e-30,-4.91863e-05,-5.85071e-12,1.85639e-34,-1.89906e-09,-9.99858e-05,6.73158e-15,4.91731e-06,1.14758e-19,5.05137e-26,1.85571e-17
0.099,0,2.38105e-10,-4.3014e-32,2.45379e-06,1.20431e-08,-1.58238e-30,4.96929e-05,6.74921e-12,-1.90955e-34,1.90767e-09,-1.4522e-08,-6.87011e-15,-4.96795e-06,-1.16282e-19,-5.10359e-26,-1.85622e-17
0.099,1,9.89998e-05,4.3014e-32,0.000998546,0.000999988,1.58238e-30,-4.96929e-05,-6.74921e-12,1.90955e-34,-1.90767e-09,-9.99855e-05,6.87011e-15,4.96795e-06,1.16282e-19,5.10359e-26,1.85622e-17
0.1,0,2.50374e-10,-4.46227e-32,2.50374e-06,1.25259e-08,-1.63522e-30,5.01998e-05,7.22546e-12,-1.96381e-34,1.91191e-09,-1.48414e-08,-7.01007e-15,-5.0186e-06,-1.17817e-19,-5.15582e-26,-1.85674e-17
0.1,1,9.99997e-05,4.46227e-32,0.000998496,0.000999987,1.63522e-30,-5.01998e-05,-7.22546e-12,1.96381e-34,-1.91191e-09,-9.99852e-05,7.01007e-15,5.0186e-06,1.17817e-19,5.15582e-26,1.85674e-17
0.101,0,2.63144e-10,-4.6285e-32,2.55419e-06,1.30236e-08,-1.68955e-30,5.07067e-05,7.26754e-12,-2.01919e-34,1.91178e-09,-1.51649e-08,-7.15145e-15,-5.06927e-06,-1.19364e-19,-5.20808e-26,-1.85726e-17
0.101,1,0.000101,4.6285e-32,0.000998446,0.000999987,1.68955e-30,-5.07067e-05,-7.26754e-12,2.01919e-34,-1.91178e-09,-9.99848e-05,7.15145e-15,5.06927e-06,1.19364e-19,5.20808e-26,1.85726e-17
0.102,0,2.76431e-10,-4.80023e-32,2.60515e-06,1.35375e-08,-1.74541e-30,5.12138e-05,6.89777e-12,-2.07569e-34,1.90765e-09,-1.54927e-08,-7.29426e-15,-5.11995e-06,-1.20921e-19,-5.26036e-26,-1.85779e-17
0.102,1,0.000102,4.80023e-32,0.000998395,0.000999986,1.74541e-30,-5.12138e-05,-6.89777e-12,2.07569e-34,-1.90765e-09,-9.99845e-05,7.29426e-15,5.11995e-06,1.20921e-19,5.26036e-26,1.85779e-17
0.103,0,2.9025e-10,-4.97763e-32,2.65662e-06,1.40685e-08,-1.80283e-30,5.17211e-05,6.16935e-12,-2.13333e-34,1.90013e-09,-1.58248e-08,-7.4385e-15,-5.17064e-06,-1.22489e-19,-5.31266e-26,-1.85832e-17
0.103,1,0.000103,4.97763e-32,0.000998343,0.000999986,1.80283e-30,-5.17211e-05,-6.16935e-12,2.13333e-34,-1.90013e-09,-9.99842e-05,7.4385e-15,5.17064e-06,1.22489e-19,5.31266e-26,1.85832e-17
0.104,0,3.04618e-10,-5.16085e-32,2.7086e-06,1.46178e-08,-1.86184e-30,5.22286e-05,5.16066e-12,-2.19212e-34,1.89009e-09,-1.61611e-08,-7.58416e-15,-5.22135e-06,-1.24069e-19,-5.36498e-26,-1.85886e-17
0.104,1,0.000104,5.16085e-32,0.000998291,0.000999985,1.86184e-30,-5.22286e-05,-5.16066e-12,2.19212e-34,-1.89009e-09,-9.99838e-05,7.58416e-15,5.22135e-06,1.24069e-19,5.36498e-26,1.85886e-17
0.105,0,3.19549e-10,-5.35005e-32,2.76108e-06,1.51858e-08,-1.92246e-30,5.27363e-05,3.968e-12,-2.25207e-34,1.8785e-09,-1.65018e-08,-7.73125e-15,-5.27208e-06,-1.2566e-19,-5.41733e-26,-1.8594e-17
0.105,1,0.000105,5.35005e-32,0.000998239,0.000999985,1.92246e-30,-5.27363e-05,-3.968e-12,2.25207e-34,-1.8785e-09,-9.99835e-05,7.73125e-15,5.27208e-06,1.2566e-19,5.41733e-26,1.8594e-17
0.106,0,3.35061e-10,-5.5454e-32,2.81407e-06,1.57733e-08,-1.98474e-30,5.32441e-05,2.6972e-12,-2.31319e-34,1.8664e-09,-1.68468e-08,-7.87977e-15,-5.32282e-06,-1.27262e-19,-5.46969e-26,-1.85995e-17
0.106,1,0.000106,5.5454e-32,0.000998186,0.000999984,1.98474e-30,-5.32441e-05,-2.6972e-12,2.31319e-34,-1.8664e-09,-9.99832e-05,7.87977e-15,5.32282e-06,1.27262e-19,5.46969e-26,1.85995e-17
0.107,0,3.51171e-10,-5.74706e-32,2.86757e-06,1.63805e-08,-2.0487e-30,5.37521e-05,1.45497e-12,-2.37549e-34,1.8548e-09,-1.71962e-08,-8.02972e-15,-5.37357e-06,-1.28877e-19,-5.52208e-26,-1.86051e-17
0.107,1,0.000107,5.74706e-32,0.000998132,0.000999984,2.0487e-30,-5.37521e-05,-1.45497e-12,2.37549e-34,-1.8548e-09,-9.99828e-05,8.02972e-15,5.37357e-06,1.28877e-19,5.52208e-26,1.86051e-17
